timestamp,lat,long,heading,speed,lin_left_typ,lin_right_typ,lin_left_beginn_x,lin_left_y_abstand,lin_left_kruemm,lin_left_ende_x,lin_left_breite,lin_right_beginn_x,lin_right_y_abstand,lin_right_kruemm,lin_right_ende_x,lin_right_breite
29.7,48.960543635166,11.430934866417296,89.5214554469306,100.02061800000001,2,1,0.0,1.7500001999999997,0,48.68891000000008,0.15000001,0.0,-1.7499998000000003,0,49.98391000000004,0.15000001
29.8,48.960543062208195,11.430972681631774,89.52356134246,100.02674520000001,2,1,0.0,1.7500001999999997,0,49.771580000000085,0.15000001,0.0,-1.7499998000000003,0,49.066580000000044,0.15000001
29.9,48.96054248925041,11.431010496846254,89.5256489122624,100.031904,2,1,0.0,1.7500001999999997,0,48.85407000000009,0.15000001,0.0,-1.7499998000000003,0,48.14907000000005,0.15000001
30.0,48.96054134333482,11.43104831206073,89.5277183574182,100.0361772,2,1,0.0,1.7500001999999997,0,49.93642,0.15000001,0.0,-1.7499998000000003,0,49.23141999999996,0.15000001
30.1,48.960540770377015,11.43108612727521,89.52976991293811,100.039644,2,1,0.0,1.7500001999999997,0,49.01865000000009,0.15000001,0.0,-1.7499998000000003,0,48.31365000000005,0.15000001
30.2,48.96053962446143,11.43112394248969,89.53180378955606,100.04237640000001,2,1,0.0,1.7500001000000003,0,49.073420000000056,0.15000001,0.0,-1.7499998999999997,0,48.368420000000015,0.15000001
30.3,48.96053905150364,11.431162330661964,89.53382018270739,100.04444280000001,2,1,0.0,1.7500001000000003,0,48.155500000000075,0.15000001,0.0,-1.7499998999999997,0,49.450500000000034,0.15000001
30.4,48.960538478545836,11.431200145876444,89.53581930241734,100.0411776,2,1,0.0,1.7500001999999997,0,49.23752999999999,0.15000001,0.0,-1.7499998000000003,0,48.53252999999995,0.15000001
30.5,48.96053733263025,11.43123796109092,89.53780035720513,99.93872160000001,2,1,0.0,1.7500023000000002,0,48.32049000000006,0.15000001,0.0,-1.7499976999999998,0,49.61548000000005,0.15000001
30.6,48.96053675967246,11.4312757763054,89.53976110934613,99.7450344,2,1,0.0,1.7500068000000004,0,49.40836999999999,0.15000001,0.0,-1.7499931999999996,0,48.70331999999996,0.15000001
30.7,48.96053618671467,11.431313591519878,89.54170020775098,99.6233364,2,1,0.0,1.7500353999999998,0,48.50072,0.15000001,0.0,-1.7499646000000002,0,49.79544999999996,0.15000001
30.8,48.96053504079907,11.431351406734356,89.54362319831684,99.5031288,2,1,0.0,1.7500352000000001,0,49.59655000000009,0.15000001,0.0,-1.7499647999999999,0,48.89121,0.15000001
30.9,48.96053446784128,11.431389221948834,89.54553198100359,99.38311560000001,2,1,0.0,1.749987,0,49.66259000000002,0.15000001,0.0,-1.750013,0,48.95731999999998,0.15000001
31.0,48.96053332192569,11.431426464205519,89.54742151879499,99.262872,2,1,0.0,1.7499517000000004,0,48.76480000000004,0.15000001,0.0,-1.7500482999999996,0,48.05961000000002,0.15000001
31.1,48.960532748967886,11.431464279419995,89.54929308670079,99.138942,2,1,0.0,1.7499174000000002,0,49.87056000000007,0.15000001,0.0,-1.7500825999999998,0,49.16556000000003,0.15000001
31.2,48.9605321760101,11.431502094634475,89.55115227430275,99.0016164,2,1,0.0,1.7498066000000003,0,48.98169000000007,0.15000001,0.0,-1.7501933999999997,0,48.27750000000003,0.15000001
31.3,48.96053103009451,11.43153933689116,89.55297477908474,99.0741924,2,1,0.0,1.7499542999999997,0,48.09285,0.15000001,0.0,-1.7500457000000003,0,49.38813000000005,0.15000001
31.4,48.96053045713671,11.431577152105637,89.55478117607416,99.1279008,2,1,0.0,1.7501303000000004,0,49.20252000000005,0.15000001,0.0,-1.7498696999999996,0,48.49729000000002,0.15000001
31.5,48.960529311221116,11.431614394362322,89.55659123743634,99.17343000000001,2,1,0.0,1.7500996999999998,0,48.310820000000035,0.15000001,0.0,-1.7499003000000002,0,49.60576000000003,0.15000001
31.6,48.96052873826333,11.431652209576798,89.55839081855441,99.2218392,2,1,0.0,1.7500296999999998,0,48.382119999999986,0.15000001,0.0,-1.7499703000000002,0,49.67715999999996,0.15000001
31.7,48.96052816530553,11.431690024791278,89.56017206180937,99.2725524,2,1,0.0,1.7500160999999999,0,49.487730000000056,0.15000001,0.0,-1.7499839000000001,0,48.78272000000004,0.15000001
31.8,48.960527019389936,11.431727267047963,89.56193908264285,99.3240504,2,1,0.0,1.7500124000000001,0,48.59183000000007,0.15000001,0.0,-1.7499875999999999,0,49.88679000000002,0.15000001
31.9,48.96052644643214,11.431765082262443,89.56369365104237,99.3754584,2,1,0.0,1.7499992999999998,0,49.69439,0.15000001,0.0,-1.7500007000000002,0,48.98937999999998,0.15000001
32.0,48.96052587347435,11.431802897476919,89.56543454761722,99.4264596,2,1,0.0,1.7499931999999996,0,48.795349999999985,0.15000001,0.0,-1.7500068000000004,0,48.090349999999944,0.15000001
32.1,48.960524727558756,11.431840712691399,89.56716184817735,99.47650320000001,2,1,0.0,1.7499947999999996,0,49.894750000000045,0.15000001,0.0,-1.7500052000000004,0,49.189750000000004,0.15000001
32.2,48.96052415460096,11.431878527905877,89.56887626829733,99.52507440000001,2,1,0.0,1.7499969999999996,0,48.99267000000009,0.15000001,0.0,-1.7500030000000004,0,48.28767000000005,0.15000001
32.3,48.96052300868537,11.431915770162561,89.57057806490266,99.5719032,2,1,0.0,1.7499981,0,49.05713000000003,0.15000001,0.0,-1.7500019,0,48.35212999999999,0.15000001
32.4,48.960522435727576,11.431953585377038,89.57226722669014,99.61691400000001,2,1,0.0,1.7499995000000004,0,48.152630000000045,0.15000001,0.0,-1.7500004999999996,0,49.44763999999998,0.15000001
32.5,48.96052186276978,11.431991400591517,89.5739439013864,99.6599628,2,1,0.0,1.7500007999999996,0,49.24677000000008,0.15000001,0.0,-1.7499992000000004,0,48.54178000000002,0.15000001
32.6,48.96052071685419,11.432029215805997,89.57560820887545,99.7008408,2,1,0.0,1.7500017000000003,0,48.33962000000008,0.15000001,0.0,-1.7499982999999997,0,49.63462000000004,0.15000001
32.7,48.960520143896396,11.432067031020473,89.5772602577913,99.7394472,2,1,0.0,1.7500020999999997,0,49.43124,0.15000001,0.0,-1.7499979000000003,0,48.72625000000005,0.15000001
32.8,48.9605189979808,11.432104846234953,89.57890012154546,99.7757496,2,1,0.0,1.7500023999999996,0,48.521709999999985,0.15000001,0.0,-1.7499976000000004,0,49.81672000000003,0.15000001
32.9,48.96051842502301,11.432142661449433,89.58052788739133,99.80975160000001,2,1,0.0,1.7500026000000002,0,49.61110000000008,0.15000001,0.0,-1.7499973999999998,0,48.90610000000004,0.15000001
33.0,48.960517852065216,11.43218047666391,89.58214366163065,99.8414604,2,1,0.0,1.7500026000000002,0,49.670130000000086,0.15000001,0.0,-1.7499973999999998,0,48.965130000000045,0.15000001
33.1,48.96051670614962,11.43221829187839,89.58374753370649,99.8709012,2,1,0.0,1.7500025,0,48.75788,0.15000001,0.0,-1.7499975,0,48.05289000000005,0.15000001
33.2,48.960516133191824,11.432256107092867,89.58533959231049,99.89811,2,1,0.0,1.7500023999999996,0,49.84475000000009,0.15000001,0.0,-1.7499976000000004,0,49.139760000000024,0.15000001
33.3,48.96051498727624,11.432294495265142,89.58691994112229,99.92314800000001,2,1,0.0,1.7500022,0,48.930810000000065,0.15000001,0.0,-1.7499978,0,48.22582,0.15000001
33.4,48.96051441431845,11.43233231047962,89.58848866153255,99.9460836,2,1,0.0,1.7500020000000003,0,48.01613000000009,0.15000001,0.0,-1.7499979999999997,0,49.31113000000005,0.15000001
33.5,48.960513841360644,11.432370125694097,89.59004584775954,99.96698880000001,2,1,0.0,1.7500017999999997,0,49.10077000000001,0.15000001,0.0,-1.7499982000000003,0,48.39576999999997,0.15000001
33.6,48.96051269544506,11.432407940908575,89.59159160425666,99.9859392,2,1,0.0,1.7500016,0,48.18479000000002,0.15000001,0.0,-1.7499984,0,49.47978999999998,0.15000001
33.7,48.96051212248727,11.432445756123055,89.59312602104274,100.00300680000001,2,1,0.0,1.7500014999999998,0,48.2405,0.15000001,0.0,-1.7499985000000002,0,49.535499999999956,0.15000001
33.8,48.960510976571676,11.432483571337535,89.59464919402618,100.0182492,2,1,0.0,1.7500013,0,49.32364000000007,0.15000001,0.0,-1.7499987,0,48.61864000000003,0.15000001
33.9,48.96051040361388,11.432521959509806,89.59616122783434,100.03174920000001,2,1,0.0,1.7500011000000004,0,48.406330000000025,0.15000001,0.0,-1.7499988999999996,0,49.701329999999984,0.15000001
34.0,48.96050983065608,11.432559774724286,89.5976622042131,100.0436112,2,1,0.0,1.7500010000000001,0,49.48862000000008,0.15000001,0.0,-1.7499989999999999,0,48.78362000000004,0.15000001
34.1,48.960508684740496,11.432597589938766,89.59915223779836,100.05392520000001,2,1,0.0,1.7500007999999996,0,48.57057000000009,0.15000001,0.0,-1.7499992000000004,0,49.86557000000005,0.15000001
34.2,48.9605081117827,11.432635405153246,89.60063140614976,100.062792,2,1,0.0,1.7500007000000002,0,49.65221000000008,0.15000001,0.0,-1.7499992999999998,0,48.94721000000004,0.15000001
34.3,48.96050696586711,11.432673220367723,89.60209981936465,100.0703052,2,1,0.0,1.7500006,0,48.73361,0.15000001,0.0,-1.7499994,0,48.02860999999996,0.15000001
34.4,48.960506392909316,11.432711608539996,89.60355757340405,100.0765584,2,1,0.0,1.7500004999999996,0,48.787750000000074,0.15000001,0.0,-1.7499995000000004,0,48.08275000000003,0.15000001
34.5,48.96050581995152,11.432749423754474,89.60500476833803,100.0816488,2,1,0.0,1.7500004000000002,0,49.86882000000003,0.15000001,0.0,-1.7499995999999998,0,49.16381999999999,0.15000001
34.6,48.96050467403593,11.432787238968954,89.60644150302228,100.08565920000001,2,1,0.0,1.7500003,0,48.94974000000002,0.15000001,0.0,-1.7499997,0,48.24473999999998,0.15000001
34.7,48.960504101078136,11.432825054183434,89.6078678625349,100.0886832,2,1,0.0,1.7500003,0,48.03054000000009,0.15000001,0.0,-1.7499997,0,49.325540000000046,0.15000001
34.8,48.96050295516254,11.432863442355705,89.60928396350585,100.0908036,2,1,0.0,1.7500001999999997,0,49.11126999999999,0.15000001,0.0,-1.7499998000000003,0,48.40626999999995,0.15000001
34.9,48.960502382204744,11.432901257570185,89.61068989137843,100.0920996,2,1,0.0,1.7500001999999997,0,48.191940000000045,0.15000001,0.0,-1.7499998000000003,0,49.486940000000004,0.15000001
35.0,48.960501809246956,11.432939072784663,89.61208576007462,100.0926504,2,1,0.0,1.7500001000000003,0,49.27257000000009,0.15000001,0.0,-1.7499998999999997,0,48.567570000000046,0.15000001
35.1,48.96050066333136,11.432976887999143,89.61347164761911,100.0925352,2,1,0.0,1.7500001000000003,0,49.326329999999984,0.15000001,0.0,-1.7499998999999997,0,48.62132999999994,0.15000001
35.2,48.960500090373564,11.433014703213619,89.61484766301032,100.0918188,2,1,0.0,1.7500001000000003,0,48.40697,0.15000001,0.0,-1.7499998999999997,0,49.70196999999996,0.15000001
35.3,48.96049894445798,11.433053091385894,89.61621390156328,100.09057320000001,2,1,0.0,1.7500001000000003,0,49.487640000000056,0.15000001,0.0,-1.7499998999999997,0,48.782640000000015,0.15000001
35.4,48.96049837150018,11.433090906600373,89.61757046952884,100.0888596,2,1,0.0,1.75,0,48.56835000000001,0.15000001,0.0,-1.75,0,49.86334999999997,0.15000001
35.5,48.960497798542384,11.433128721814853,89.61891744995147,100.08674280000001,2,1,0.0,1.75,0,49.649110000000064,0.15000001,0.0,-1.75,0,48.94411000000002,0.15000001
35.6,48.960496652626794,11.43316653702933,89.62025494167953,100.0842732,2,1,0.0,1.75,0,48.72995000000003,0.15000001,0.0,-1.75,0,48.02494999999999,0.15000001
35.7,48.960496079669,11.433204925201604,89.62158304462193,100.0815084,2,1,0.0,1.75,0,49.81086000000005,0.15000001,0.0,-1.75,0,49.10586000000001,0.15000001
35.8,48.96049493375341,11.433242740416084,89.62290185256246,100.0784952,2,1,0.0,1.75,0,49.86485000000005,0.15000001,0.0,-1.75,0,49.159850000000006,0.15000001
35.9,48.960494360795614,11.433280555630562,89.62421146273738,100.0752804,2,1,0.0,1.75,0,48.94592,0.15000001,0.0,-1.75,0,48.24091999999996,0.15000001
36.0,48.96049378783782,11.433318370845042,89.62551196170696,100.07190360000001,2,1,0.0,1.75,0,48.027090000000044,0.15000001,0.0,-1.75,0,49.32209,0.15000001
36.1,48.96049264192222,11.433356186059518,89.62680344422037,100.06840799999999,2,1,0.0,1.75,0,49.10836000000006,0.15000001,0.0,-1.75,0,48.40336000000002,0.15000001
36.2,48.96049206896443,11.433394574231793,89.62808600831582,100.06482240000001,2,1,0.0,1.75,0,48.18974000000003,0.15000001,0.0,-1.75,0,49.48473999999999,0.15000001
36.3,48.96049149600664,11.433432389446272,89.62935974148543,100.0611864,2,1,0.0,1.75,0,49.27123000000006,0.15000001,0.0,-1.75,0,48.56623000000002,0.15000001
36.4,48.96049035009106,11.433470204660749,89.63062471851183,100.0536156,2,1,0.0,1.7500001000000003,0,48.35284999999999,0.15000001,0.0,-1.7499998999999997,0,49.647839999999974,0.15000001
36.5,48.960489777133255,11.433508019875228,89.63188045760873,99.9576684,2,1,0.0,1.7500019,0,48.40784000000008,0.15000001,0.0,-1.7499981,0,49.70282999999995,0.15000001
36.6,48.960488631217665,11.433545835089706,89.63312562105081,99.77347080000001,2,1,0.0,1.7500055999999997,0,49.49416000000008,0.15000001,0.0,-1.7499944000000003,0,48.78913,0.15000001
36.7,48.96048805825988,11.433583650304186,89.63435895602751,99.65172600000001,2,1,0.0,1.7500318999999998,0,48.58524,0.15000001,0.0,-1.7499681000000002,0,49.880019999999945,0.15000001
36.8,48.960487485302075,11.433621465518666,89.63558427763388,99.53133480000001,2,1,0.0,1.7500330999999996,0,49.67973000000006,0.15000001,0.0,-1.7499669000000004,0,48.974410000000034,0.15000001
36.9,48.960486339386485,11.433659280733142,89.63680307152684,99.411174,2,1,0.0,1.7499890999999996,0,48.77805000000001,0.15000001,0.0,-1.7500109000000004,0,48.07281999999998,0.15000001
37.0,48.96048576642868,11.433697095947622,89.63801154698798,99.29082240000001,2,1,0.0,1.7499561000000003,0,49.8801400000001,0.15000001,0.0,-1.7500438999999997,0,49.17497000000003,0.15000001
37.1,48.9604846205131,11.433734338204305,89.63921026081705,99.1687428,2,1,0.0,1.7499276999999998,0,48.98576000000003,0.15000001,0.0,-1.7500723000000002,0,48.280809999999974,0.15000001
37.2,48.960484047555305,11.433772153418783,89.6404037969175,99.0207288,2,1,0.0,1.7498278000000003,0,49.05950000000007,0.15000001,0.0,-1.7501721999999997,0,48.355140000000006,0.15000001
37.3,48.9604834745975,11.433809968633263,89.64157419510161,99.05256000000001,2,1,0.0,1.7499504999999997,0,48.170830000000024,0.15000001,0.0,-1.7500495000000003,0,49.466210000000046,0.15000001
37.4,48.96048232868192,11.433847210889946,89.64273473295327,99.0743508,2,1,0.0,1.7501102,0,49.281580000000076,0.15000001,0.0,-1.7498898,0,48.57641000000001,0.15000001
37.5,48.960481755724125,11.433885026104425,89.64390020718724,99.0927792,2,1,0.0,1.750089,0,48.391880000000015,0.15000001,0.0,-1.749911,0,49.686789999999974,0.15000001
37.6,48.960480609808535,11.43392226836111,89.64506105960358,99.1140984,2,1,0.0,1.7500276000000001,0,49.50144,0.15000001,0.0,-1.7499723999999999,0,48.796479999999974,0.15000001
37.7,48.96048003685074,11.433960083575586,89.64621140659331,99.1389492,2,1,0.0,1.7500144999999998,0,48.610250000000065,0.15000001,0.0,-1.7499855000000002,0,49.90524000000005,0.15000001
37.8,48.960479463892945,11.433997325832271,89.6473539705072,99.1663452,2,1,0.0,1.7500112000000003,0,49.71831000000009,0.15000001,0.0,-1.7499887999999997,0,49.013270000000034,0.15000001
37.9,48.96047831797735,11.43403514104675,89.64849006675139,99.195948,2,1,0.0,1.7499995000000004,0,49.789870000000064,0.15000001,0.0,-1.7500004999999996,0,49.08486000000005,0.15000001
38.0,48.96047774501956,11.434072956261227,89.64961883794005,99.2276496,2,1,0.0,1.7499935000000004,0,48.89643000000001,0.15000001,0.0,-1.7500064999999996,0,48.19142999999997,0.15000001
38.1,48.960477172061765,11.43411019851791,89.65074028224268,99.2609532,2,1,0.0,1.7499946,0,48.00199000000009,0.15000001,0.0,-1.7500054,0,49.29699000000005,0.15000001
38.2,48.96047602614617,11.43414801373239,89.65185490272964,99.2954088,2,1,0.0,1.7499963999999997,0,49.106539999999995,0.15000001,0.0,-1.7500036000000003,0,48.401539999999954,0.15000001
38.3,48.96047545318838,11.43418582894687,89.65296287867658,99.3307392,2,1,0.0,1.7499973000000004,0,48.210030000000074,0.15000001,0.0,-1.7500026999999996,0,49.50503000000003,0.15000001
38.4,48.9604743072728,11.434223644161346,89.65406420509174,99.36675360000001,2,1,0.0,1.7499984,0,49.31242000000009,0.15000001,0.0,-1.7500016,0,48.60742000000005,0.15000001
38.5,48.96047373431499,11.43426088641803,89.65515894924117,99.403182,2,1,0.0,1.7499997,0,48.41370000000006,0.15000001,0.0,-1.7500003,0,49.70870000000002,0.15000001
38.6,48.96047316135719,11.434298701632509,89.65624722201092,99.43974,2,1,0.0,1.7500004000000002,0,48.480600000000095,0.15000001,0.0,-1.7499995999999998,0,49.775600000000054,0.15000001
38.7,48.9604720154416,11.434336516846988,89.65732905851735,99.476226,2,1,0.0,1.7500008999999999,0,49.580010000000016,0.15000001,0.0,-1.7499991000000001,0,48.87501999999995,0.15000001
38.8,48.960471442483815,11.434374332061465,89.65840451169902,99.5125932,2,1,0.0,1.7500011999999998,0,48.678319999999985,0.15000001,0.0,-1.7499988000000002,0,49.973319999999944,0.15000001
38.9,48.96047029656822,11.434412147275944,89.65947362743873,99.54868320000001,2,1,0.0,1.7500014000000004,0,49.775510000000054,0.15000001,0.0,-1.7499985999999996,0,49.07051000000001,0.15000001
39.0,48.96046972361042,11.434449962490424,89.66053646526566,99.584298,2,1,0.0,1.7500014999999998,0,48.87160000000006,0.15000001,0.0,-1.7499985000000002,0,48.16660000000002,0.15000001
39.1,48.960469150652635,11.434487204747109,89.66159305848207,99.6192576,2,1,0.0,1.7500016,0,49.96661000000006,0.15000001,0.0,-1.7499984,0,49.26161000000002,0.15000001
39.2,48.96046800473703,11.434525019961585,89.6626434708353,99.6534036,2,1,0.0,1.7500014999999998,0,49.06056000000001,0.15000001,0.0,-1.7499985000000002,0,48.35555999999997,0.15000001
39.3,48.96046743177924,11.434562835176065,89.66368772958177,99.6865992,2,1,0.0,1.7500014999999998,0,49.1226200000001,0.15000001,0.0,-1.7499985000000002,0,48.417620000000056,0.15000001
39.4,48.96046628586366,11.434600650390543,89.6647258862298,99.7187328,2,1,0.0,1.7500014000000004,0,48.21487000000002,0.15000001,0.0,-1.7499985999999996,0,49.50986999999998,0.15000001
39.5,48.96046571290586,11.434638465605023,89.66575798391833,99.7497,2,1,0.0,1.7500013,0,49.30615,0.15000001,0.0,-1.7499987,0,48.60114999999996,0.15000001
39.6,48.96046513994806,11.434676280819499,89.66678405322946,99.7794252,2,1,0.0,1.7500011999999998,0,48.396490000000085,0.15000001,0.0,-1.7499988000000002,0,49.691490000000044,0.15000001
39.7,48.96046399403248,11.434714096033979,89.66780413935135,99.8078292,2,1,0.0,1.7500011000000004,0,49.48593000000005,0.15000001,0.0,-1.7499988999999996,0,48.78093000000001,0.15000001
39.8,48.96046342107468,11.434751911248458,89.6688182833965,99.83486880000001,2,1,0.0,1.7500010000000001,0,48.57452000000001,0.15000001,0.0,-1.7499989999999999,0,49.869519999999966,0.15000001
39.9,48.96046227515909,11.434789726462935,89.66982651526925,99.8604972,2,1,0.0,1.7500008999999999,0,49.66231000000005,0.15000001,0.0,-1.7499991000000001,0,48.95731000000001,0.15000001
40.0,48.960461702201286,11.43482811463521,89.67082887561077,99.88468920000001,2,1,0.0,1.7500007999999996,0,49.72040000000004,0.15000001,0.0,-1.7499992000000004,0,49.0154,0.15000001
40.1,48.9604611292435,11.434865929849689,89.67182540472845,99.9074268,2,1,0.0,1.7500007000000002,0,48.806940000000054,0.15000001,0.0,-1.7499992999999998,0,48.10194000000001,0.15000001
40.2,48.96045998332791,11.434903745064169,89.67281613548118,99.92870640000001,2,1,0.0,1.7500006,0,49.89280000000008,0.15000001,0.0,-1.7499994,0,49.18780000000004,0.15000001
40.3,48.960459410370106,11.434941560278647,89.67380110410822,99.9485352,2,1,0.0,1.7500004999999996,0,48.97801000000004,0.15000001,0.0,-1.7499995000000004,0,48.27301,0.15000001
40.4,48.96045826445452,11.434979375493125,89.67478034660598,99.9669276,2,1,0.0,1.7500004000000002,0,48.06263999999999,0.15000001,0.0,-1.7499995999999998,0,49.35763999999995,0.15000001
40.5,48.96045769149673,11.435017190707603,89.675753892553,99.98391240000001,2,1,0.0,1.7500004000000002,0,49.14672000000007,0.15000001,0.0,-1.7499995999999998,0,48.44172000000003,0.15000001
40.6,48.960457118538926,11.435055005922083,89.67672178983332,99.9994896,2,1,0.0,1.7500003,0,48.23030000000006,0.15000001,0.0,-1.7499997,0,49.525300000000016,0.15000001
40.7,48.96045597262334,11.435093394094356,89.67768406484052,100.0136952,2,1,0.0,1.7500003,0,48.285760000000096,0.15000001,0.0,-1.7499997,0,49.580760000000055,0.15000001
40.8,48.96045539966555,11.435131209308834,89.67864076141139,100.026576,2,1,0.0,1.7500001999999997,0,49.36860999999999,0.15000001,0.0,-1.7499998000000003,0,48.66360999999995,0.15000001
40.9,48.960454826707746,11.435169024523312,89.6795919054957,100.0381788,2,1,0.0,1.7500001999999997,0,48.45107000000007,0.15000001,0.0,-1.7499998000000003,0,49.74607000000003,0.15000001
41.0,48.96045368079216,11.435206839737791,89.68053754112515,100.04855040000001,2,1,0.0,1.7500001999999997,0,49.53318999999999,0.15000001,0.0,-1.7499998000000003,0,48.82818999999995,0.15000001
41.1,48.96045310783437,11.435244654952271,89.68147770250475,100.05774480000001,2,1,0.0,1.7500001999999997,0,48.61500000000001,0.15000001,0.0,-1.7499998000000003,0,49.90999999999997,0.15000001
41.2,48.96045196191877,11.435283043124542,89.68241242965593,100.065816,2,1,0.0,1.7500001000000003,0,49.69655,0.15000001,0.0,-1.7499998999999997,0,48.99154999999996,0.15000001
41.3,48.96045138896098,11.435320858339022,89.68334175420348,100.0728144,2,1,0.0,1.7500001000000003,0,48.77786000000003,0.15000001,0.0,-1.7499998999999997,0,48.07285999999999,0.15000001
41.4,48.96045081600319,11.435358673553502,89.68426571554927,100.0788012,2,1,0.0,1.7500001000000003,0,48.831960000000095,0.15000001,0.0,-1.7499998999999997,0,48.126960000000054,0.15000001
41.5,48.9604496700876,11.435396488767982,89.68518435009634,100.0838304,2,1,0.0,1.7500001000000003,0,49.91296,0.15000001,0.0,-1.7499998999999997,0,49.20795999999996,0.15000001
41.6,48.960449097129796,11.435434303982458,89.68609769394561,100.08795599999999,2,1,0.0,1.7500001000000003,0,48.99381000000005,0.15000001,0.0,-1.7499998999999997,0,48.28881000000001,0.15000001
41.7,48.960447951214206,11.435472692154732,89.68700578941224,100.09123919999999,2,1,0.0,1.7500001000000003,0,48.074550000000045,0.15000001,0.0,-1.7499998999999997,0,49.369550000000004,0.15000001
41.8,48.96044737825642,11.43551050736921,89.68790867188851,100.09373760000001,2,1,0.0,1.7500001000000003,0,49.15519000000006,0.15000001,0.0,-1.7499998999999997,0,48.45019000000002,0.15000001
41.9,48.96044680529862,11.43554832258369,89.68880637969394,100.095498,2,1,0.0,1.7500001000000003,0,48.23577,0.15000001,0.0,-1.7499998999999997,0,49.53076999999996,0.15000001
42.0,48.960445659383026,11.435586137798166,89.68969895669504,100.0965852,2,1,0.0,1.75,0,49.31630000000007,0.15000001,0.0,-1.75,0,48.61130000000003,0.15000001
42.1,48.96044508642524,11.435624525970441,89.69058642546831,100.0970424,2,1,0.0,1.75,0,49.36997999999994,0.15000001,0.0,-1.75,0,48.664980000000014,0.15000001
42.2,48.96044394050965,11.435662341184921,89.69146883873078,100.0969308,2,1,0.0,1.75,0,48.45047999999997,0.15000001,0.0,-1.75,0,49.74548000000004,0.15000001
42.3,48.96044336755185,11.435700156399399,89.69234622697147,100.09629720000001,2,1,0.0,1.75,0,49.53099999999995,0.15000001,0.0,-1.75,0,48.82600000000002,0.15000001
42.4,48.96044279459405,11.435737971613879,89.69321863299149,100.0951884,2,1,0.0,1.75,0,48.6115299999999,0.15000001,0.0,-1.75,0,49.906529999999975,0.15000001
42.5,48.96044164867846,11.43577635978615,89.69408609288513,100.0936548,2,1,0.0,1.75,0,49.69210999999996,0.15000001,0.0,-1.75,0,48.98711000000003,0.15000001
42.6,48.96044107572067,11.43581417500063,89.69494864550254,100.0917432,2,1,0.0,1.75,0,48.77272999999991,0.15000001,0.0,-1.75,0,48.06772999999998,0.15000001
42.7,48.960439929805084,11.435851990215108,89.69580633236662,100.0894932,2,1,0.0,1.75,0,49.853419999999915,0.15000001,0.0,-1.75,0,49.14841999999999,0.15000001
42.8,48.96043935684728,11.435889805429586,89.69665918841518,100.08694799999999,2,1,0.0,1.75,0,49.90725999999995,0.15000001,0.0,-1.75,0,49.202260000000024,0.15000001
42.9,48.96043878388949,11.435927620644065,89.69750725130402,100.0841508,2,1,0.0,1.75,0,48.98806999999988,0.15000001,0.0,-1.75,0,48.28306999999995,0.15000001
43.0,48.96043763797389,11.43596600881634,89.69835056132573,100.0811304,2,1,0.0,1.75,0,48.06899999999996,0.15000001,0.0,-1.75,0,49.36400000000003,0.15000001
43.1,48.9604370650161,11.436003824030818,89.69918915832258,100.07793360000001,2,1,0.0,1.75,0,49.14999999999998,0.15000001,0.0,-1.75,0,48.44500000000005,0.15000001
43.2,48.96043591910051,11.436041639245298,89.70002307271825,100.07458199999999,2,1,0.0,1.75,0,48.23109999999997,0.15000001,0.0,-1.75,0,49.52610000000004,0.15000001
43.3,48.96043534614271,11.436079454459778,89.70085235254663,100.07111520000001,2,1,0.0,1.75,0,49.31229999999994,0.15000001,0.0,-1.75,0,48.60730000000001,0.15000001
43.4,48.96043477318492,11.436117842632049,89.70167703041774,100.06755840000001,2,1,0.0,1.75,0,48.39359999999988,0.15000001,0.0,-1.75,0,49.68859999999995,0.15000001
43.5,48.96043362726933,11.436155657846529,89.70249714453038,100.0639404,2,1,0.0,1.75,0,48.44789999999989,0.15000001,0.0,-1.75,0,49.74289999999996,0.15000001
43.6,48.96043305431153,11.436193473061007,89.70331273266181,100.06028280000001,2,1,0.0,1.75,0,49.52929999999992,0.15000001,0.0,-1.75,0,48.824299999999994,0.15000001
43.7,48.96043190839595,11.436231288275485,89.70412383217348,100.0566144,2,1,0.0,1.75,0,48.610999999999876,0.15000001,0.0,-1.75,0,49.90599999999995,0.15000001
43.8,48.96043133543815,11.436269103489963,89.70493048001673,100.0529496,2,1,0.0,1.75,0,49.692699999999945,0.15000001,0.0,-1.75,0,48.98770000000002,0.15000001
43.9,48.96043076248035,11.436307491662237,89.70573271273844,100.0492992,2,1,0.0,1.75,0,48.77449999999999,0.15000001,0.0,-1.75,0,48.06950000000006,0.15000001
44.0,48.96042961656477,11.436345306876717,89.70653056648656,100.045674,2,1,0.0,1.75,0,49.856399999999894,0.15000001,0.0,-1.75,0,49.15139999999997,0.15000001
44.1,48.96042904360697,11.436383122091193,89.70732407701547,100.0420956,2,1,0.0,1.75,0,48.938499999999976,0.15000001,0.0,-1.75,0,48.23350000000005,0.15000001
44.2,48.96042789769138,11.436420937305673,89.70811327969139,100.038582,2,1,0.0,1.75,0,48.99329999999986,0.15000001,0.0,-1.75,0,48.288299999999936,0.15000001
44.3,48.96042732473359,11.436458752520153,89.70889820949759,100.035144,2,1,0.0,1.75,0,48.07549999999992,0.15000001,0.0,-1.75,0,49.37049999999999,0.15000001
