timestamp,lat,long,heading,speed,lin_left_typ,lin_right_typ,lin_left_beginn_x,lin_left_y_abstand,lin_left_kruemm,lin_left_ende_x,lin_left_breite,lin_right_beginn_x,lin_right_y_abstand,lin_right_kruemm,lin_right_ende_x,lin_right_breite
29.7,48.96057514784473,11.430936012332886,89.84048186252687,100.02061800000001,1,2,0.0,1.7500002,0,49.98380999999995,0.15000001,0.0,-1.7499998,0,48.68880999999999,0.15000001
29.8,48.960574574886934,11.430973827547366,89.84118387340953,100.02674520000001,1,2,0.0,1.7500002,0,49.066479999999956,0.15000001,0.0,-1.7499998,0,49.771490000000085,0.15000001
29.9,48.960574001929146,11.431012215719639,89.84187976993404,100.031904,1,2,0.0,1.7500002,0,48.14898000000005,0.15000001,0.0,-1.7499998,0,48.85398000000009,0.15000001
30.0,48.96057285601355,11.431050030934117,89.84256962916106,100.03618080000001,1,2,0.0,1.7500002,0,49.23132999999996,0.15000001,0.0,-1.7499998,0,49.93633,0.15000001
30.1,48.960572283055754,11.431087846148596,89.84325351951242,100.039644,1,2,0.0,1.7500002,0,48.31356000000005,0.15000001,0.0,-1.7499998,0,49.01856000000009,0.15000001
30.2,48.960571137140164,11.431125661363074,89.84393151569051,100.04237640000001,1,2,0.0,1.7500002,0,48.36832000000004,0.15000001,0.0,-1.7499998,0,49.07332000000008,0.15000001
30.3,48.96057056418237,11.431163476577554,89.84460369762945,100.04444280000001,1,2,0.0,1.7500001,0,49.45041000000003,0.15000001,0.0,-1.7499999,0,48.155410000000074,0.15000001
30.4,48.960569991224574,11.431201864749825,89.84527010144939,100.0411776,1,2,0.0,1.7500002,0,48.53243999999995,0.15000001,0.0,-1.7499998,0,49.23743999999999,0.15000001
30.5,48.960568845308984,11.431239679964305,89.84593036802063,99.93872160000001,1,2,0.0,1.7500023,0,49.61540000000002,0.15000001,0.0,-1.7499977,0,48.32039000000009,0.15000001
30.6,48.96056827235119,11.431277495178783,89.84658372711037,99.7450344,1,2,0.0,1.7500068,0,48.703269999999975,0.15000001,0.0,-1.7499932,0,49.40822000000003,0.15000001
30.7,48.96056712643559,11.431315310393263,89.84722846954861,99.6233364,1,2,0.0,1.7500354,0,49.79562999999996,0.15000001,0.0,-1.7499646,0,48.500350000000026,0.15000001
30.8,48.960566553477804,11.431353125607743,89.84786952043953,99.5031288,1,2,0.0,1.7500352,0,48.89144999999996,0.15000001,0.0,-1.7499648,0,49.59611000000007,0.15000001
30.9,48.96056598052001,11.431390367864426,89.84850860937662,99.38311560000001,1,2,0.0,1.749987,0,48.95749999999998,0.15000001,0.0,-1.750013,0,49.66223000000002,0.15000001
31.0,48.96056483460441,11.431428183078904,89.84914051355993,99.262872,1,2,0.0,1.7499517,0,48.059709999999995,0.15000001,0.0,-1.7500483,0,48.76452000000006,0.15000001
31.1,48.96056426164662,11.431465998293383,89.84976635774446,99.138942,1,2,0.0,1.7499174,0,49.16547000000003,0.15000001,0.0,-1.7500826,0,49.870460000000094,0.15000001
31.2,48.960563115731034,11.431503240550065,89.85039241683982,99.00162,1,2,0.0,1.7498066,0,48.27660000000003,0.15000001,0.0,-1.7501934,0,48.982399999999984,0.15000001
31.3,48.96056254277323,11.431541055764544,89.8509915132814,99.0741924,1,2,0.0,1.7499544,0,49.38774999999998,0.15000001,0.0,-1.7500456,0,48.09304000000009,0.15000001
31.4,48.96056196981544,11.431578298021229,89.85158372345785,99.1279008,1,2,0.0,1.7501303,0,48.497420000000034,0.15000001,0.0,-1.7498697,0,49.20220000000006,0.15000001
31.5,48.960560823899854,11.431616113235707,89.85218886219461,99.17343000000001,1,2,0.0,1.7500997,0,49.60572000000002,0.15000001,0.0,-1.7499003,0,48.310659999999984,0.15000001
31.6,48.96056025094205,11.431653928450185,89.85279270236813,99.2218392,1,2,0.0,1.7500297,0,49.677029999999945,0.15000001,0.0,-1.7499703,0,48.382060000000024,0.15000001
31.7,48.96055967798426,11.431691170706868,89.8533872474882,99.2725524,1,2,0.0,1.7500161,0,48.782640000000015,0.15000001,0.0,-1.7499839,0,49.48763000000008,0.15000001
31.8,48.960558532068674,11.431728985921348,89.85397649656747,99.3240504,1,2,0.0,1.7500124,0,49.88672999999994,0.15000001,0.0,-1.7499876,0,48.591690000000085,0.15000001
31.9,48.96055795911087,11.431766801135824,89.854562111362,99.3754584,1,2,0.0,1.7499993,0,48.98928999999998,0.15000001,0.0,-1.7500007,0,49.69428000000005,0.15000001
32.0,48.96055681319528,11.431804616350304,89.85514277631124,99.4264596,1,2,0.0,1.7499932,0,48.09024999999997,0.15000001,0.0,-1.7500068,0,48.795259999999985,0.15000001
32.1,48.960556240237494,11.431841858606989,89.8557184828895,99.47650320000001,1,2,0.0,1.7499948,0,49.18966,0.15000001,0.0,-1.7500052,0,49.894660000000044,0.15000001
32.2,48.96055566727969,11.431879673821468,89.85628986340026,99.52507440000001,1,2,0.0,1.749997,0,48.28756999999996,0.15000001,0.0,-1.750003,0,48.99257,0.15000001
32.3,48.9605545213641,11.431917489035946,89.85685709453514,99.5719032,1,2,0.0,1.7499981,0,48.35203000000001,0.15000001,0.0,-1.7500019,0,49.05704000000003,0.15000001
32.4,48.960553948406314,11.431955304250424,89.85742010190175,99.61691400000001,1,2,0.0,1.7499995,0,49.447540000000004,0.15000001,0.0,-1.7500005,0,48.15255000000002,0.15000001
32.5,48.96055280249072,11.431993119464902,89.85797894843593,99.6599628,1,2,0.0,1.7500008,0,48.54168000000004,0.15000001,0.0,-1.7499992,0,49.24668000000008,0.15000001
32.6,48.96055222953293,11.432030934679382,89.85853369628649,99.7008408,1,2,0.0,1.7500017,0,49.63451999999995,0.15000001,0.0,-1.7499983,0,48.33953000000008,0.15000001
32.7,48.96055165657512,11.432068749893858,89.85908438673536,99.7394472,1,2,0.0,1.7500021,0,48.72614999999996,0.15000001,0.0,-1.7499979,0,49.43115,0.15000001
32.8,48.96055051065954,11.432106565108338,89.85963101661244,99.7757496,1,2,0.0,1.7500024,0,49.81661999999994,0.15000001,0.0,-1.7499976,0,48.521619999999984,0.15000001
32.9,48.96054993770175,11.432144380322816,89.8601736208863,99.80975160000001,1,2,0.0,1.7500026,0,48.90599999999995,0.15000001,0.0,-1.7499974,0,49.61101000000008,0.15000001
33.0,48.96054936474395,11.432182195537296,89.86071224019558,99.8414604,1,2,0.0,1.7500026,0,48.965029999999956,0.15000001,0.0,-1.7499974,0,49.670040000000085,0.15000001
33.1,48.96054821882836,11.432220010751776,89.8612468950676,99.8709012,1,2,0.0,1.7500025,0,48.05278999999996,0.15000001,0.0,-1.7499975,0,48.75779,0.15000001
33.2,48.96054764587057,11.432257825966254,89.86177761169634,99.89811,1,2,0.0,1.7500024,0,49.13966000000005,0.15000001,0.0,-1.7499976,0,49.84466000000009,0.15000001
33.3,48.96054649995497,11.432295641180731,89.8623044280033,99.9231516,1,2,0.0,1.7500022,0,48.225720000000024,0.15000001,0.0,-1.7499978,0,48.930720000000065,0.15000001
33.4,48.96054592699718,11.432333456395211,89.86282736963611,99.9460836,1,2,0.0,1.750002,0,49.31102999999996,0.15000001,0.0,-1.749998,0,48.01604000000009,0.15000001
33.5,48.960545354039375,11.432371844567486,89.86334646796492,99.96698880000001,1,2,0.0,1.7500018,0,48.395669999999996,0.15000001,0.0,-1.7499982,0,49.10067000000004,0.15000001
33.6,48.96054420812379,11.432409659781962,89.86386175407581,99.9859392,1,2,0.0,1.7500016,0,49.47969999999998,0.15000001,0.0,-1.7499984,0,48.18470000000002,0.15000001
33.7,48.960543635166,11.432447474996442,89.86437325285718,100.00300680000001,1,2,0.0,1.7500015,0,49.53539999999998,0.15000001,0.0,-1.7499985,0,48.24041,0.15000001
33.8,48.96054248925041,11.43248529021092,89.86488101214168,100.0182492,1,2,0.0,1.7500013,0,48.61855000000003,0.15000001,0.0,-1.7499987,0,49.32355000000007,0.15000001
33.9,48.96054191629261,11.4325231054254,89.86538505612207,100.03174920000001,1,2,0.0,1.7500011,0,49.70123000000001,0.15000001,0.0,-1.7499989,0,48.406240000000025,0.15000001
34.0,48.96054134333482,11.432560920639876,89.86588540877872,100.0436112,1,2,0.0,1.750001,0,48.78353000000004,0.15000001,0.0,-1.749999,0,49.48853000000008,0.15000001
34.1,48.96054019741922,11.43259930881215,89.86638211678692,100.05392520000001,1,2,0.0,1.7500008,0,49.86546999999996,0.15000001,0.0,-1.7499992,0,48.57047,0.15000001
34.2,48.96053962446143,11.432637124026629,89.86687520114816,100.062792,1,2,0.0,1.7500007,0,48.94712000000004,0.15000001,0.0,-1.7499993,0,49.65212000000008,0.15000001
34.3,48.960538478545836,11.432674939241108,89.86736469833491,100.0703052,1,2,0.0,1.7500006,0,48.02850999999998,0.15000001,0.0,-1.7499994,0,48.733510000000024,0.15000001
34.4,48.96053790558804,11.432712754455586,89.86785064212053,100.0765584,1,2,0.0,1.7500005,0,48.08266000000003,0.15000001,0.0,-1.7499995,0,48.78766000000007,0.15000001
34.5,48.96053733263025,11.43275114262786,89.86833306586739,100.0816488,1,2,0.0,1.7500004,0,49.16372000000001,0.15000001,0.0,-1.7499996,0,49.86872000000005,0.15000001
34.6,48.96053618671467,11.43278895784234,89.86881200081656,100.08565920000001,1,2,0.0,1.7500003,0,48.244640000000004,0.15000001,0.0,-1.7499997,0,48.949640000000045,0.15000001
34.7,48.96053561375686,11.432826773056819,89.8692874737985,100.0886832,1,2,0.0,1.7500003,0,49.325450000000046,0.15000001,0.0,-1.7499997,0,48.03045000000009,0.15000001
34.8,48.96053446784128,11.432864588271299,89.86975953363523,100.0908036,1,2,0.0,1.7500002,0,48.406169999999975,0.15000001,0.0,-1.7499998,0,49.111170000000016,0.15000001
34.9,48.960533894883476,11.432902403485775,89.87022819547612,100.0920996,1,2,0.0,1.7500002,0,49.48684000000003,0.15000001,0.0,-1.7499998,0,48.19184000000007,0.15000001
35.0,48.96053332192569,11.43294079165805,89.87069350724211,100.0926504,1,2,0.0,1.7500001,0,48.567480000000046,0.15000001,0.0,-1.7499999,0,49.27248000000009,0.15000001
35.1,48.9605321760101,11.432978606872528,89.87115548842344,100.0925352,1,2,0.0,1.7500001,0,48.62122999999997,0.15000001,0.0,-1.7499999,0,49.32623000000001,0.15000001
35.2,48.960531603052296,11.433016422087007,89.87161417862181,100.0918188,1,2,0.0,1.7500001,0,49.701869999999985,0.15000001,0.0,-1.7499999,0,48.406870000000026,0.15000001
35.3,48.96053045713671,11.433054237301484,89.87206961124575,100.09057320000001,1,2,0.0,1.7500001,0,48.78254000000004,0.15000001,0.0,-1.7499999,0,49.48754000000008,0.15000001
35.4,48.96052988417892,11.433092625473758,89.87252182329708,100.0888596,1,2,0.0,1.75,0,49.863249999999994,0.15000001,0.0,-1.75,0,48.568250000000035,0.15000001
35.5,48.960529311221116,11.433130440688238,89.87297083276641,100.08674280000001,1,2,0.0,1.75,0,48.94402000000002,0.15000001,0.0,-1.75,0,49.649020000000064,0.15000001
35.6,48.96052816530553,11.433168255902714,89.87341668230911,100.0842732,1,2,0.0,1.75,0,48.024850000000015,0.15000001,0.0,-1.75,0,48.729850000000056,0.15000001
35.7,48.96052759234774,11.433206071117194,89.87385940040446,100.0815084,1,2,0.0,1.75,0,49.10577000000001,0.15000001,0.0,-1.75,0,49.81077000000005,0.15000001
35.8,48.96052644643214,11.433243886331672,89.87429901992722,100.0784952,1,2,0.0,1.75,0,49.159760000000006,0.15000001,0.0,-1.75,0,49.86476000000005,0.15000001
35.9,48.96052587347435,11.433282274503947,89.87473557172869,100.0752804,1,2,0.0,1.75,0,48.24082999999996,0.15000001,0.0,-1.75,0,48.94583,0.15000001
36.0,48.96052530051656,11.433320089718427,89.87516908780694,100.07190360000001,1,2,0.0,1.75,0,49.32199000000003,0.15000001,0.0,-1.75,0,48.02699000000007,0.15000001
36.1,48.96052415460096,11.433357904932903,89.87559959971652,100.06840799999999,1,2,0.0,1.75,0,48.403260000000046,0.15000001,0.0,-1.75,0,49.10826000000009,0.15000001
36.2,48.96052358164317,11.433395720147383,89.87602713704342,100.06482240000001,1,2,0.0,1.75,0,49.48464000000001,0.15000001,0.0,-1.75,0,48.189640000000054,0.15000001
36.3,48.960522435727576,11.433434108319657,89.87645172898716,100.0611864,1,2,0.0,1.75,0,48.566130000000044,0.15000001,0.0,-1.75,0,49.271130000000085,0.15000001
36.4,48.96052186276978,11.433471923534137,89.87687340035536,100.0536156,1,2,0.0,1.7500001,0,49.647749999999974,0.15000001,0.0,-1.7499999,0,48.352750000000015,0.15000001
36.5,48.960521289811986,11.433509738748613,89.87729191123695,99.9576684,1,2,0.0,1.7500019,0,49.70275000000004,0.15000001,0.0,-1.7499981,0,48.40773999999999,0.15000001
36.6,48.960520143896396,11.433547553963093,89.87770680722942,99.77347080000001,1,2,0.0,1.7500056,0,48.78907000000004,0.15000001,0.0,-1.7499944,0,49.494030000000066,0.15000001
36.7,48.9605195709386,11.433585369177571,89.87811671496252,99.65172600000001,1,2,0.0,1.7500319,0,49.88013999999998,0.15000001,0.0,-1.7499681,0,48.58492000000001,0.15000001
36.8,48.96051842502301,11.43362318439205,89.8785251180975,99.5313312,1,2,0.0,1.7500331,0,48.97463000000005,0.15000001,0.0,-1.7499669,0,49.67930999999999,0.15000001
36.9,48.960517852065216,11.433660999606527,89.87893343308497,99.411174,1,2,0.0,1.7499891,0,48.072959999999966,0.15000001,0.0,-1.7500109,0,48.77773000000002,0.15000001
37.0,48.96051727910742,11.433698241863212,89.87933778774261,99.29082240000001,1,2,0.0,1.7499561,0,49.17503999999997,0.15000001,0.0,-1.7500439,0,49.87988000000007,0.15000001
37.1,48.960516133191824,11.433736057077692,89.87973866754481,99.1687428,1,2,0.0,1.7499277,0,48.280669999999986,0.15000001,0.0,-1.7500723,0,48.985720000000015,0.15000001
37.2,48.960515560234036,11.43377387229217,89.88014107638845,99.0207288,1,2,0.0,1.7498278,0,48.35441000000003,0.15000001,0.0,-1.7501722,0,49.06005000000005,0.15000001
37.3,48.96051498727624,11.433811114548853,89.88052560532738,99.05256000000001,1,2,0.0,1.7499506,0,49.46573000000001,0.15000001,0.0,-1.7500494,0,48.17111,0.15000001
37.4,48.960513841360644,11.43384892976333,89.88090521904955,99.0743508,1,2,0.0,1.7501102,0,48.57647999999995,0.15000001,0.0,-1.7498898,0,49.281310000000076,0.15000001
37.5,48.960513268402856,11.433886172020015,89.8812946933079,99.0927792,1,2,0.0,1.7500891,0,49.68678,0.15000001,0.0,-1.7499109,0,48.39169000000004,0.15000001
37.6,48.96051212248727,11.433923987234492,89.88168444313031,99.1140984,1,2,0.0,1.7500276,0,48.79634999999996,0.15000001,0.0,-1.7499724,0,49.50138000000004,0.15000001
37.7,48.96051154952947,11.433961802448971,89.88206849764032,99.1389492,1,2,0.0,1.7500145,0,49.90516000000002,0.15000001,0.0,-1.7499855,0,48.61014,0.15000001
37.8,48.960510976571676,11.433999044705656,89.88244951494391,99.1663452,1,2,0.0,1.7500112,0,49.01320999999996,0.15000001,0.0,-1.7499888,0,49.718180000000075,0.15000001
37.9,48.96050983065608,11.434036859920136,89.88282875018572,99.195948,1,2,0.0,1.7499995,0,49.08478000000002,0.15000001,0.0,-1.7500005,0,49.78976,0.15000001
38.0,48.96050925769829,11.434074102176817,89.88320528796605,99.2276496,1,2,0.0,1.7499935,0,48.19133999999997,0.15000001,0.0,-1.7500065,0,48.89634000000001,0.15000001
38.1,48.9605081117827,11.434111917391295,89.88357906532177,99.2609532,1,2,0.0,1.7499946,0,49.29690000000005,0.15000001,0.0,-1.7500054,0,48.00190000000009,0.15000001
38.2,48.9605075388249,11.434149732605775,89.88395053728965,99.2954088,1,2,0.0,1.7499964,0,48.40143999999998,0.15000001,0.0,-1.7500036,0,49.10644000000002,0.15000001
38.3,48.96050696586711,11.434186974862456,89.88431983309958,99.3307392,1,2,0.0,1.7499973,0,49.504929999999945,0.15000001,0.0,-1.7500027,0,48.209929999999986,0.15000001
38.4,48.96050581995152,11.434224790076936,89.88468690638925,99.36675360000001,1,2,0.0,1.7499984,0,48.60731999999996,0.15000001,0.0,-1.7500016,0,49.31233000000009,0.15000001
38.5,48.96050524699372,11.434262605291416,89.8850517743425,99.403182,1,2,0.0,1.7499997,0,49.70860000000005,0.15000001,0.0,-1.7500003,0,48.41360000000009,0.15000001
38.6,48.960504101078136,11.434300420505895,89.88541451421344,99.43974,1,2,0.0,1.7500004,0,49.775499999999965,0.15000001,0.0,-1.7499996,0,48.480500000000006,0.15000001
38.7,48.96050352812034,11.434338235720373,89.88577511479868,99.476226,1,2,0.0,1.7500009,0,48.874919999999975,0.15000001,0.0,-1.7499991,0,49.579920000000016,0.15000001
38.8,48.96050295516254,11.434375477977056,89.88613359759127,99.5125932,1,2,0.0,1.7500012,0,49.97321999999997,0.15000001,0.0,-1.7499988,0,48.678229999999985,0.15000001
38.9,48.960501809246956,11.434413293191534,89.88648997345614,99.54868320000001,1,2,0.0,1.7500014,0,49.07041000000004,0.15000001,0.0,-1.7499986,0,49.775420000000054,0.15000001
39.0,48.96050123628916,11.434451108406014,89.88684425834221,99.584298,1,2,0.0,1.7500015,0,48.16650000000004,0.15000001,0.0,-1.7499985,0,48.87151000000006,0.15000001
39.1,48.96050066333136,11.43448892362049,89.88719646286904,99.6192576,1,2,0.0,1.7500016,0,49.261510000000044,0.15000001,0.0,-1.7499984,0,49.96652000000006,0.15000001
39.2,48.960499517415776,11.43452673883497,89.88754661683166,99.6534036,1,2,0.0,1.7500015,0,48.355459999999994,0.15000001,0.0,-1.7499985,0,49.06047000000001,0.15000001
39.3,48.96049894445798,11.43456455404945,89.88789471264178,99.6865992,1,2,0.0,1.7500015,0,48.41751999999997,0.15000001,0.0,-1.7499985,0,49.1225300000001,0.15000001
39.4,48.960497798542384,11.43460236926393,89.88824078105482,99.7187328,1,2,0.0,1.7500014,0,49.50977,0.15000001,0.0,-1.7499986,0,48.21478000000002,0.15000001
39.5,48.96049722558459,11.434640184478408,89.88858482717025,99.7497,1,2,0.0,1.7500013,0,48.60104999999999,0.15000001,0.0,-1.7499987,0,49.30605000000003,0.15000001
39.6,48.960496652626794,11.434677999692887,89.88892686615145,99.7794252,1,2,0.0,1.7500012,0,49.691389999999956,0.15000001,0.0,-1.7499988,0,48.39639,0.15000001
39.7,48.960495506711204,11.434715814907364,89.88926690934908,99.8078292,1,2,0.0,1.7500011,0,48.78083000000004,0.15000001,0.0,-1.7499989,0,49.48584000000005,0.15000001
39.8,48.96049493375341,11.434753630121843,89.88960497049179,99.83486880000001,1,2,0.0,1.750001,0,49.869429999999966,0.15000001,0.0,-1.749999,0,48.57443000000001,0.15000001
39.9,48.96049378783782,11.434791445336321,89.88994106198777,99.8604972,1,2,0.0,1.7500009,0,48.95721000000003,0.15000001,0.0,-1.7499991,0,49.66221000000007,0.15000001
40.0,48.96049321488003,11.4348292605508,89.89027519736378,99.88468920000001,1,2,0.0,1.7500008,0,49.01531,0.15000001,0.0,-1.7499992,0,49.72031000000004,0.15000001
40.1,48.96049264192222,11.434867075765277,89.89060738764874,99.9074268,1,2,0.0,1.7500007,0,48.10185000000001,0.15000001,0.0,-1.7499993,0,48.806850000000054,0.15000001
40.2,48.96049149600664,11.434904890979757,89.89093764381914,99.92870640000001,1,2,0.0,1.7500006,0,49.18769999999995,0.15000001,0.0,-1.7499994,0,49.89269999999999,0.15000001
40.3,48.960490923048845,11.434943279152032,89.89126598033619,99.9485352,1,2,0.0,1.7500005,0,48.27292,0.15000001,0.0,-1.7499995,0,48.97792000000004,0.15000001
40.4,48.960489777133255,11.434981094366508,89.89159240181223,99.9669276,1,2,0.0,1.7500005,0,49.35753999999997,0.15000001,0.0,-1.7499995,0,48.06254000000001,0.15000001
40.5,48.96048920417546,11.435018909580988,89.89191693257513,99.98391240000001,1,2,0.0,1.7500004,0,48.44161999999994,0.15000001,0.0,-1.7499996,0,49.146619999999984,0.15000001
40.6,48.960488631217665,11.435056724795468,89.89223957940919,99.9994896,1,2,0.0,1.7500003,0,49.52520000000004,0.15000001,0.0,-1.7499997,0,48.230210000000056,0.15000001
40.7,48.960487485302075,11.435094540009947,89.89256034561147,100.0136952,1,2,0.0,1.7500003,0,49.580670000000055,0.15000001,0.0,-1.7499997,0,48.285670000000096,0.15000001
40.8,48.96048691234428,11.435132355224424,89.89287925134717,100.026576,1,2,0.0,1.7500003,0,48.663509999999974,0.15000001,0.0,-1.7499997,0,49.36851999999999,0.15000001
40.9,48.96048576642868,11.435170743396698,89.89319631543692,100.0381788,1,2,0.0,1.7500002,0,49.74598000000003,0.15000001,0.0,-1.7499998,0,48.45098000000007,0.15000001
41.0,48.960485193470895,11.435208558611176,89.89351153487591,100.04855040000001,1,2,0.0,1.7500002,0,48.828089999999975,0.15000001,0.0,-1.7499998,0,49.533090000000016,0.15000001
41.1,48.9604846205131,11.435246373825656,89.89382493060128,100.05774480000001,1,2,0.0,1.7500002,0,49.90990999999997,0.15000001,0.0,-1.7499998,0,48.61491000000001,0.15000001
41.2,48.9604834745975,11.435284189040132,89.89413651996787,100.065816,1,2,0.0,1.7500001,0,48.991449999999986,0.15000001,0.0,-1.7499999,0,49.69645000000003,0.15000001
41.3,48.960482901639715,11.435322004254612,89.89444630208787,100.0728144,1,2,0.0,1.7500001,0,48.07276999999999,0.15000001,0.0,-1.7499999,0,48.77777000000003,0.15000001
41.4,48.960481755724125,11.435360392426887,89.89475429749447,100.0788012,1,2,0.0,1.7500001,0,48.126859999999965,0.15000001,0.0,-1.7499999,0,48.831860000000006,0.15000001
41.5,48.96048118276632,11.435398207641365,89.89506051720564,100.0838304,1,2,0.0,1.7500001,0,49.20786999999996,0.15000001,0.0,-1.7499999,0,49.91287,0.15000001
41.6,48.960480609808535,11.435436022855844,89.89536497434821,100.08795599999999,1,2,0.0,1.7500001,0,48.28872000000001,0.15000001,0.0,-1.7499999,0,48.99372000000005,0.15000001
41.7,48.960479463892945,11.43547383807032,89.89566768083841,100.09123919999999,1,2,0.0,1.7500001,0,49.369460000000004,0.15000001,0.0,-1.7499999,0,48.074460000000045,0.15000001
41.8,48.96047889093514,11.435512226242595,89.89596864957323,100.09373760000001,1,2,0.0,1.7500001,0,48.45010000000002,0.15000001,0.0,-1.7499999,0,49.15510000000006,0.15000001
41.9,48.96047774501956,11.435550041457075,89.89626789225392,100.095498,1,2,0.0,1.7500001,0,49.53067999999996,0.15000001,0.0,-1.7499999,0,48.23568,0.15000001
42.0,48.960477172061765,11.435587856671555,89.89656542368623,100.0965852,1,2,0.0,1.7500001,0,48.61121000000003,0.15000001,0.0,-1.7499999,0,49.31621000000007,0.15000001
42.1,48.96047659910396,11.435625671886031,89.89686126121794,100.0970424,1,2,0.0,1.75,0,48.66488000000004,0.15000001,0.0,-1.75,0,49.36987999999997,0.15000001
42.2,48.96047545318838,11.435663487100511,89.89715540546005,100.0969308,1,2,0.0,1.75,0,49.74539000000004,0.15000001,0.0,-1.75,0,48.45038999999997,0.15000001
42.3,48.960474880230585,11.435701875272786,89.89744787566998,100.09629720000001,1,2,0.0,1.75,0,48.82590000000005,0.15000001,0.0,-1.75,0,49.530899999999974,0.15000001
42.4,48.96047373431499,11.435739690487264,89.89773868505507,100.0951884,1,2,0.0,1.75,0,49.906439999999975,0.15000001,0.0,-1.75,0,48.6114399999999,0.15000001
42.5,48.96047316135719,11.435777505701743,89.8980278456479,100.0936548,1,2,0.0,1.75,0,48.987010000000055,0.15000001,0.0,-1.75,0,49.69200999999998,0.15000001
42.6,48.960472588399405,11.43581532091622,89.89831537143088,100.0917432,1,2,0.0,1.75,0,48.06763999999998,0.15000001,0.0,-1.75,0,48.77263999999991,0.15000001
42.7,48.960471442483815,11.435853709088494,89.89860127315248,100.0894932,1,2,0.0,1.75,0,49.14832999999999,0.15000001,0.0,-1.75,0,49.853329999999914,0.15000001
42.8,48.96047086952601,11.435891524302972,89.8988855655534,100.08694799999999,1,2,0.0,1.75,0,49.20216000000005,0.15000001,0.0,-1.75,0,49.907159999999976,0.15000001
42.9,48.96046972361042,11.43592933951745,89.89916826116941,100.0841508,1,2,0.0,1.75,0,48.28297999999995,0.15000001,0.0,-1.75,0,48.98797999999988,0.15000001
43.0,48.960469150652635,11.43596715473193,89.89944937139886,100.0811304,1,2,0.0,1.75,0,49.363899999999944,0.15000001,0.0,-1.75,0,48.06889999999987,0.15000001
43.1,48.96046857769484,11.436005542904203,89.89972891054327,100.07793360000001,1,2,0.0,1.75,0,48.44489999999996,0.15000001,0.0,-1.75,0,49.14989999999989,0.15000001
43.2,48.96046743177924,11.436043358118683,89.90000688874488,100.07458199999999,1,2,0.0,1.75,0,49.525999999999954,0.15000001,0.0,-1.75,0,48.23099999999988,0.15000001
43.3,48.96046685882145,11.436081173333159,89.9002833220161,100.07111520000001,1,2,0.0,1.75,0,48.607200000000034,0.15000001,0.0,-1.75,0,49.31219999999996,0.15000001
43.4,48.96046571290586,11.436118988547639,89.9005582212279,100.06755840000001,1,2,0.0,1.75,0,49.688499999999976,0.15000001,0.0,-1.75,0,48.393499999999904,0.15000001
43.5,48.96046513994806,11.436156803762119,89.90083159911426,100.0639404,1,2,0.0,1.75,0,49.74279999999999,0.15000001,0.0,-1.75,0,48.447799999999916,0.15000001
43.6,48.96046456699027,11.436195191934392,89.90110346826859,100.06028280000001,1,2,0.0,1.75,0,48.824299999999994,0.15000001,0.0,-1.75,0,49.52929999999992,0.15000001
43.7,48.96046342107468,11.436233007148871,89.90137384114566,100.0566144,1,2,0.0,1.75,0,49.905899999999974,0.15000001,0.0,-1.75,0,48.6108999999999,0.15000001
43.8,48.96046284811688,11.43627082236335,89.90164273006359,100.0529496,1,2,0.0,1.75,0,48.98760000000004,0.15000001,0.0,-1.75,0,49.69259999999997,0.15000001
43.9,48.960461702201286,11.43630863757783,89.9019101472056,100.0492992,1,2,0.0,1.75,0,48.06940000000009,0.15000001,0.0,-1.75,0,48.774400000000014,0.15000001
44.0,48.9604611292435,11.436346452792307,89.90217610462196,100.045674,1,2,0.0,1.75,0,49.15139999999997,0.15000001,0.0,-1.75,0,49.856399999999894,0.15000001
44.1,48.9604605562857,11.436384840964582,89.9024406142317,100.0420956,1,2,0.0,1.75,0,48.233400000000074,0.15000001,0.0,-1.75,0,48.9384,0.15000001
44.2,48.960459410370106,11.436422656179058,89.90270368782444,100.038582,1,2,0.0,1.75,0,48.28819999999996,0.15000001,0.0,-1.75,0,48.99319999999989,0.15000001
44.3,48.96045883741232,11.436460471393538,89.90296533706221,100.035144,1,2,0.0,1.75,0,49.37040000000002,0.15000001,0.0,-1.75,0,48.075399999999945,0.15000001
44.4,48.96045769149673,11.436498286608016,89.90322557348104,100.0317996,1,2,0.0,1.75,0,48.45270000000005,0.15000001,0.0,-1.75,0,49.15769999999998,0.15000001
44.5,48.960457118538926,11.436536101822496,89.90348440849273,100.02855600000001,1,2,0.0,1.75,0,49.53520000000003,0.15000001,0.0,-1.75,0,48.24019999999996,0.15000001
44.6,48.96045654558114,11.436574489994769,89.9037418626274,100.0254312,1,2,0.0,1.75,0,48.61770000000001,0.15000001,0.0,-1.75,0,49.32269999999994,0.15000001
44.7,48.96045539966555,11.436612305209247,89.90399792852247,100.0224252,1,2,0.0,1.75,0,49.70029999999997,0.15000001,0.0,-1.75,0,48.4052999999999,0.15000001
44.8,48.960454826707746,11.436650120423726,89.90425263566041,100.0195488,1,2,0.0,1.75,0,48.783100000000104,0.15000001,0.0,-1.75,0,49.48810000000003,0.15000001
44.9,48.96045368079216,11.436687935638203,89.90450597663796,100.0168056,1,2,0.0,1.75,0,48.83829999999989,0.15000001,0.0,-1.75,0,49.54329999999982,0.15000001
